Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 4399/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.287e-07
Image 4400/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.393e-07
Image 4401/10000 | Label: 7 | PyTorch: 1 | Manual: 1 | RMSE: 1.045e-06
Image 4402/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.486e-07
Image 4403/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.038e-07
Image 4404/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.930e-07
Image 4405/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.094e-07
Image 4406/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.920e-07
Image 4407/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.752e-07
Image 4408/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.478e-07
Image 4409/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.619e-07
Image 4410/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.365e-07
Image 4411/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.288e-07
Image 4412/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.066e-07
Image 4413/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.328e-07
Image 4414/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.823e-07
Image 4415/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.074e-07
Image 4416/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 9.383e-07
Image 4417/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.076e-07
Image 4418/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.516e-07
Image 4419/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.532e-07
Image 4420/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.343e-07
Image 4421/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.703e-07
Image 4422/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.005e-07
Image 4423/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.076e-07
Image 4424/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.722e-07
Image 4425/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.638e-07
Image 4426/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.078e-07
Image 4427/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.188e-07
Image 4428/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.376e-07
Image 4429/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.166e-06
Image 4430/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.369e-07
Image 4431/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.581e-07
Image 4432/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.286e-07
Image 4433/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.074e-07
Image 4434/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.737e-07
Image 4435/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.098e-07
Image 4436/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.256e-07
Image 4437/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.885e-07
Image 4438/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 8.367e-07
Image 4439/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.656e-07
Image 4440/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.698e-07
Image 4441/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.963e-07
Image 4442/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.373e-07
Image 4443/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.185e-07
Image 4444/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.092e-06
Image 4445/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.968e-07
Image 4446/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.279e-07
Image 4447/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.139e-07
Image 4448/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.017e-07
Image 4449/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.931e-07
Image 4450/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.335e-07
Image 4451/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.220e-07
Image 4452/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.508e-07
Image 4453/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.209e-07
Image 4454/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.771e-07
Image 4455/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.713e-07
Image 4456/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.751e-07
Image 4457/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.034e-07
Image 4458/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.008e-07
Image 4459/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 7.493e-07
Image 4460/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.754e-07
Image 4461/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.893e-07
Image 4462/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.171e-07
Image 4463/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.288e-07
Image 4464/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.482e-07
Image 4465/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.683e-07
Image 4466/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.564e-07
Image 4467/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.297e-07
Image 4468/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.325e-07
Image 4469/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.666e-07
Image 4470/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.143e-07
Image 4471/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.211e-07
Image 4472/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.080e-07
Image 4473/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.952e-07
Image 4474/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.709e-07
Image 4475/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.130e-07
Image 4476/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.501e-07
Image 4477/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.068e-07
Image 4478/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 7.985e-07
Image 4479/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.709e-07
Image 4480/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.765e-07
Image 4481/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.685e-07
Image 4482/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.223e-07
Image 4483/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.065e-07
Image 4484/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.005e-07
Image 4485/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.649e-07
Image 4486/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.210e-07
Image 4487/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.952e-07
Image 4488/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.604e-07
Image 4489/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.976e-07
Image 4490/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.436e-07
Image 4491/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.997e-07
Image 4492/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.096e-06
Image 4493/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.906e-07
Image 4494/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.087e-07
Image 4495/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.731e-07
Image 4496/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.235e-07
Image 4497/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.113e-07
Image 4498/10000 | Label: 8 | PyTorch: 7 | Manual: 7 | RMSE: 6.329e-07
Image 4499/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.932e-07
Image 4500/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.007e-07
Image 4501/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.323e-07
Image 4502/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.216e-07
Image 4503/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.562e-07
Image 4504/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.364e-07
Image 4505/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.050e-07
Image 4506/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.669e-07
Image 4507/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.460e-07
Image 4508/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.088e-06
Image 4509/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.180e-07
Image 4510/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.006e-07
Image 4511/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.182e-07
Image 4512/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.939e-07
Image 4513/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.179e-07
Image 4514/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.538e-07
Image 4515/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.238e-07
Image 4516/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.445e-07
Image 4517/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.786e-07
Image 4518/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.187e-07
Image 4519/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.407e-07
Image 4520/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.360e-07
Image 4521/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.113e-07
Image 4522/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.870e-07
Image 4523/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.875e-07
Image 4524/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.758e-07
Image 4525/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.538e-07
Image 4526/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.827e-07
Image 4527/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.209e-07
Image 4528/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.573e-07
Image 4529/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.373e-07
Image 4530/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.133e-07
Image 4531/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.019e-07
Image 4532/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.125e-07
Image 4533/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.292e-07
Image 4534/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.074e-06
Image 4535/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.766e-07
Image 4536/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.426e-07
Image 4537/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.568e-07
Image 4538/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.635e-07
Image 4539/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.392e-07
Image 4540/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.030e-07
Image 4541/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.949e-07
Image 4542/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.581e-07
Image 4543/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.346e-07
Image 4544/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.484e-07
Image 4545/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.527e-07
Image 4546/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.041e-07
Image 4547/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.269e-07
Image 4548/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.242e-07
Image 4549/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.408e-07
Image 4550/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.939e-07
Image 4551/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.122e-07
Image 4552/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 7.966e-07
Image 4553/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.923e-07
Image 4554/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.001e-07
Image 4555/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.111e-07
Image 4556/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.042e-07
Image 4557/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.310e-07
Image 4558/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.985e-07
Image 4559/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.699e-07
Image 4560/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.316e-07
Image 4561/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.708e-07
Image 4562/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.936e-07
Image 4563/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.336e-07
Image 4564/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.278e-07
Image 4565/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.535e-07
Image 4566/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.083e-07
Image 4567/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.862e-07
Image 4568/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.382e-07
Image 4569/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.566e-07
Image 4570/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.077e-07
Image 4571/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.759e-07
Image 4572/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.541e-07
Image 4573/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.770e-07
Image 4574/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.687e-07
Image 4575/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.944e-07
Image 4576/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.657e-07
Image 4577/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.578e-07
Image 4578/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.152e-06
Image 4579/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.936e-07
Image 4580/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.453e-07
Image 4581/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.271e-07
Image 4582/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.144e-07
Image 4583/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.324e-07
Image 4584/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.071e-07
Image 4585/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.774e-07
Image 4586/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.023e-07
Image 4587/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.285e-07
Image 4588/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.951e-07
Image 4589/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.787e-07
Image 4590/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.578e-07
Image 4591/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.963e-07
Image 4592/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.439e-07
Image 4593/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.542e-07
Image 4594/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.986e-07
Image 4595/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.094e-07
Image 4596/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.304e-07
Image 4597/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.580e-07
Image 4598/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.983e-07
Image 4599/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.316e-07
Image 4600/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.981e-07
Image 4601/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.482e-07
Image 4602/10000 | Label: 8 | PyTorch: 4 | Manual: 4 | RMSE: 3.771e-07
Image 4603/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.405e-07
Image 4604/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.538e-07
Image 4605/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.968e-07
Image 4606/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.059e-07
Image 4607/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.653e-07
Image 4608/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.435e-07
Image 4609/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.510e-07
Image 4610/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.167e-07
Image 4611/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.831e-07
Image 4612/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.910e-07
Image 4613/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.248e-07
Image 4614/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.324e-07
Image 4615/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.747e-07
Image 4616/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.168e-06
Image 4617/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.414e-07
Image 4618/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.193e-07
Image 4619/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.979e-07
Image 4620/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.747e-07
Image 4621/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.760e-07
Image 4622/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.807e-07
Image 4623/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.176e-07
Image 4624/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.926e-07
Image 4625/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.827e-07
Image 4626/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.105e-07
Image 4627/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.027e-07
Image 4628/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.980e-07
Image 4629/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.085e-07
Image 4630/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.147e-07
Image 4631/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.559e-07
Image 4632/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.720e-07
Image 4633/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.228e-07
Image 4634/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.655e-07
Image 4635/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.577e-07
Image 4636/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.299e-07
Image 4637/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.703e-07
Image 4638/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.357e-07
Image 4639/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.494e-07
Image 4640/10000 | Label: 8 | PyTorch: 9 | Manual: 9 | RMSE: 7.559e-07
Image 4641/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 9.570e-07
Image 4642/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.227e-07
Image 4643/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.825e-07
Image 4644/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.158e-07
Image 4645/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.075e-07
Image 4646/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.110e-07
Image 4647/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.114e-06
Image 4648/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.748e-07
Image 4649/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.791e-07
Image 4650/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.878e-07
Image 4651/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.699e-07
Image 4652/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.220e-07
Image 4653/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.088e-07
Image 4654/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.216e-06
Image 4655/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.109e-07
Image 4656/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.068e-06
Image 4657/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.499e-07
Image 4658/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.711e-07
Image 4659/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.917e-07
Image 4660/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.312e-07
Image 4661/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.384e-07
Image 4662/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.998e-07
Image 4663/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.287e-07
Image 4664/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.975e-07
Image 4665/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.973e-07
Image 4666/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.080e-07
Image 4667/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.027e-07
Image 4668/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.067e-07
Image 4669/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.047e-07
Image 4670/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.743e-07
Image 4671/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.384e-07
Image 4672/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.450e-07
Image 4673/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.186e-07
Image 4674/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.342e-07
Image 4675/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.137e-06
Image 4676/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.927e-07
Image 4677/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.946e-07
Image 4678/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.654e-07
Image 4679/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.199e-07
Image 4680/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.541e-07
Image 4681/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.569e-07
Image 4682/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.283e-07
Image 4683/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.898e-07
Image 4684/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.280e-07
Image 4685/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.895e-07
